SalesID,SalesPrice
6287416,12876.579639478357
6287418,14340.307266604
6287424,41923.64690711121
6287434,14921.518746429643
6287436,14568.168186933204
6287437,14533.445964710982
6287443,21233.6370099736
6287445,22009.78417453504
6287446,23785.4163630165
6287447,19998.265788756304
6287455,20166.673340687947
6287461,15974.823512926054
6287466,27777.06017006085
6287479,51232.94907397385
6287484,49251.787255163996
6287485,50646.82334856407
6287493,50094.99713556138
6287495,58919.5394062422
6287504,58603.08107290886
6287510,15452.926634887943
6287529,17630.442755161508
6287532,19382.09329755856
6287534,20702.118938584204
6287551,19586.622657818185
6287553,19586.622657818185
6287554,19645.886157476423
6287555,20952.46321848731
6287556,17502.590955879437
6287560,16083.551717027687
6287573,25338.849596842414
6287577,24800.335355160893
6287583,27728.773500155727
6287588,43662.725745219264
6287590,25452.18207408562
6287610,40962.846556425604
6287621,44917.00767104627
6287647,49189.8346250735
6287650,51128.20060206177
6287651,22242.112812236228
6287652,52811.99266579868
6287663,50062.85070213369
6287677,53472.082899298846
6287704,61667.1913473584
6287705,61392.724337204185
6287709,62503.38753426152
6287714,61290.762775929834
6287717,57820.18259539271
6287761,42597.74138366915
6287764,42597.74138366915
6287786,51847.26371702987
6287796,54247.40098307489
6287805,75153.06826694155
6287807,69690.79202457114
6287817,68286.2467884605
6287821,70926.22701364048
6287824,76120.15160027488
6287827,76120.15160027488
6287829,77185.70896789437
6287831,77381.47600357626
6287835,67210.07032490641
6287841,78125.00229503076
6287862,14456.750336476554
6287866,17717.021893073706
6287870,21501.369460218142
6287875,14586.748541799356
6287881,17615.58094311893
6287884,19832.304656482575
6287886,19552.684930995143
6287889,22618.690381256172
6287892,22940.4936895678
6287906,26921.901217646333
6287934,29868.76398352285
6287935,24621.552255459115
6287939,22593.80724707411
6287941,37673.268513167175
6287948,40485.13997127241
6287950,30414.62895017994
6287957,40678.550065918476
6287963,38393.06637590064
6287966,27480.286339611757
6287970,27101.293924862763
6287971,39039.53582104777
6287975,46765.29332992858
6287976,46315.04917221151
6287979,46428.327317677154
6287980,48834.38322993161
6287981,49040.27492115727
6287983,48609.118775629366
6287984,51003.765338952515
6287993,55132.766195792516
6288005,60167.461564385914
6288011,77223.74227677674
6288014,74962.21705293817
6288015,72020.96493032252
6288048,17684.68442373732
6288049,29750.97456835605
6288050,30539.652726960474
6288057,30946.37703641112
6288068,43918.17453263223
6288071,39373.141672048296
6288078,44412.12337950147
6288109,77015.91513626373
6288110,76880.64101345673
6288223,38403.256773702306
6288228,15653.709252570183
6288238,18714.804063947908
6288245,16694.701613799425
6288248,13748.599501365077
6288251,15563.097854191516
6288256,20944.571382072198
6288257,22586.441285430257
6288260,15665.429895105966
6288262,26093.94017644937
6288265,26985.915795644418
6288270,28954.060301363363
6288278,52028.74833227059
6288287,18963.29587962514
6288288,32217.828011955942
6288320,17455.551362822283
6288322,7556.408482475772
6288324,35025.17136960486
6288327,44451.18773063639
6288328,61149.05915120312
6288329,59939.42545156941
6288330,26729.594537407032
6288331,78922.46401535181
6288338,36801.11401058092
6288339,35493.982016669026
6288343,14645.313526680058
6288344,37826.435644553385
6288345,18124.970501824762
6288347,18410.562790255288
6288350,23966.157617555156
6288352,12632.321085614714
6288353,12501.183932836935
6288354,12501.183932836935
6288355,20255.571911363175
6288357,24510.686132474882
6288358,11697.556566819521
6288359,11765.407874009064
6288373,47710.22762944998
6288374,13887.422720505972
6288377,35367.08222637374
6288397,29378.162236566084
6288415,13805.718558774985
6288424,16102.882832171486
6288430,19642.734726466348
6288460,28469.27021128508
6288465,25999.9022697994
6288475,32211.535475749035
6288486,13923.842700675228
6288495,14739.928599941079
6288496,14481.991216654433
6288498,12844.760167810007
6288511,19818.021225620076
6288513,26106.663155817972
6288523,17443.375547776668
6288527,17362.26486738343
6288534,17374.188047776668
6288548,36164.78482924347
6288549,26262.782025530207
6288551,19756.36382885984
6288552,24276.591799658458
6288567,27068.86305964847
6288568,24015.91407084702
6288571,24149.98129863987
6288573,17322.62999889257
6288575,28245.084369075386
6288590,21600.89840637215
6289668,16585.83461534647
6289755,14551.793057073
6289786,15028.567053399855
6289793,21637.056866336276
6289795,27956.261263654644
6289798,31039.85725365321
6289799,33253.86842732735
6289838,25258.007659635525
6289844,21865.23774446209
6289847,17268.508820802406
6289857,16827.21542153004
6289864,27073.24764853954
6289893,11108.03840037886
6289896,14363.539100288468
6289898,15635.97709471191
6289925,11026.497454241022
6289926,11085.133817877384
6289932,10636.113377195832
6289957,10636.113377195832
6289962,13159.654818027688
6289966,15308.345238095237
6289967,11112.44489701475
6289968,11313.67749868773
6289969,12781.06437489347
6289971,17281.63600778307
6289972,14462.835202784609
6289973,14376.09574180269
6289975,10618.074034368234
6289979,15570.067988061992
6289982,15560.03109943677
6290015,11958.846543812439
6290020,11136.713714057269
6290030,18056.368098489846
6290032,11760.652902379052
6290041,11424.086109699983
6290051,14415.868638032287
6290052,10816.97959222421
6290214,14838.624673368002
6290218,17089.597198553078
6290249,14328.511002229188
6291390,14013.28962325734
6291470,15428.541517105454
6291473,15428.541517105454
6291509,15633.92501877888
6291568,19765.645698552482
6291571,18444.04901841836
6291575,17334.69244332038
6291596,16764.850546637215
6291597,17347.288283407768
6291635,24331.430765415138
6291636,24752.59737295728
6291638,19484.887331485814
6291640,14480.455098828112
6291679,16411.0217401412
6291684,26290.703183782512
6291740,16736.38146739956
6291750,24909.997005306395
6291781,23595.584059870263
6291797,28619.581279831287
6291805,24604.963592177905
6291814,31528.828781512602
6291815,30855.401348438427
6291818,34752.128695351
6291868,28830.478095675837
6291871,22609.240339392716
6291883,29749.687747425916
6291917,23756.861079956296
6291921,22867.66685586898
6291927,32992.02316891335
6291929,28644.61849038474
6291935,28035.081526230897
6291948,23814.60696496809
6291952,22388.31598127115
6291963,26724.617311733462
6291971,34738.07377397499
6291977,34104.62987890378
6291981,36120.06609992175
6291990,47647.34324175961
6291995,22199.14927227522
6292001,21858.91320353174
6292011,36576.29993603299
6292021,33894.642101469144
6292034,32050.49821262496
6292167,17155.148489473057
6292177,14931.636830001142
6292189,20365.60316031447
6292202,25367.984125679322
6292207,23954.97533643677
6292247,77040.37514666488
6292413,11424.901399235196
6292443,59109.12641883783
6292447,18865.632230229992
6292455,74955.63690792993
6292498,31154.751756038117
6292579,24854.70264714151
6292634,19528.722244109595
6292644,23581.60206725464
6292652,33473.8512168733
6292653,41943.85040754925
6292659,37678.39493659612
6292661,37162.63177614546
6292664,35937.44743790436
6292669,46932.46006952857
6292732,76757.63222398514
6292739,55001.75249059859
6292746,11995.578038483418
6292758,20672.735426449257
6292769,72796.95942333809
6292770,76363.73872816209
6292797,78318.99189073095
6292800,75412.85949178315
6292802,64554.81918086214
6292814,19706.97921060436
6292837,52246.878211613264
6292842,67335.37585329186
6292852,73439.83345290329
6292853,70795.9825274807
6292882,56805.35567590734
6292885,66113.01537751268
6292892,71260.7545819978
6292912,77461.49562039266
6292919,71658.14266266713
6292924,73512.43603006471
6292928,76363.73872816209
6292930,76363.73872816209
6292931,75662.33478939362
6292934,57923.05656876448
6292935,35347.38302375299
6292937,73829.81219105542
6292969,40820.44309540004
6292975,65713.02617811326
6292990,57379.32583908562
6292991,54343.07635096528
6293014,47583.01743658603
6293042,49562.57509495077
6293054,61701.559368671406
6293058,52282.68747739046
6293063,59450.0284106154
6293064,63565.71681049429
6293065,61374.60801007772
6293068,59289.328570951955
6293069,54090.760501073
6293070,45569.925191060305
6293200,20033.792093591823
6293487,59937.82093918442
6293488,25674.046019050646
6294504,19287.487196099748
6294505,17774.287815914206
6294508,31062.826376045774
6294520,20746.17969505232
6294537,38413.57903800168
6294538,26124.95089214299
6294544,27329.564061702007
6294558,27617.019827024556
6294560,30037.966504261578
6294649,24579.711586561833
6294650,40619.13022329791
6294653,24416.902866998375
6294658,37633.90374645089
6294659,34607.99687656424
6294660,34241.557005161136
6294685,46824.69717996301
6294699,52932.928009490526
6294719,72748.50831460205
6294793,37556.647814152646
6294854,70452.90191764504
6294857,58911.357103830975
6294870,47134.08979150467
6294873,41366.425813769565
6294889,14465.559957725412
6294897,42075.55257403844
6294925,14150.607724317859
6294970,8484.761417961647
6294982,31580.420219189185
6295064,15548.592079896063
6295068,27498.729494285275
6295088,26151.111511058687
6295573,56358.95037710826
6296215,12702.145861165187
6296548,18478.879752428515
6296566,22500.568810757955
6296582,16584.033273112753
6296869,8589.236306923854
6296915,65141.633070232136
6296916,64892.62065994505
6297261,21512.03763985198
6297417,67485.41142208324
6297418,68554.39125803676
6297419,67289.4684396271
6297490,11948.91871222173
6297615,46548.55629401577
6297616,46133.972960682426
6297917,71136.83951948464
6297930,74811.68704876835
6297943,22626.205111850923
6298021,13257.064976619004
6298053,19534.34213978424
6298125,11573.276395570807
6298158,12847.801638140842
6298159,13004.110657316538
6298210,42378.55670822341
6298229,13040.18362756515
6298271,14742.172706582636
6298273,21956.49421155535
6298276,14451.4326059743
6298291,19213.680228564022
6298313,22382.730789753332
6298318,23202.884093782894
6298330,23164.68542970188
6298335,23143.727171297167
6298337,23040.99358543858
6298338,23319.058610691107
6298345,23369.593045154343
6298353,24894.437023455186
6298358,23202.884093782894
6298363,24607.430051054806
6298366,22282.423268245682
6298367,23164.68542970188
6298368,14519.208032921026
6298369,22014.747055569467
6298392,14241.429183695776
6298397,17878.726721925734
6298560,46155.976642842455
6298574,30883.167526702746
6298991,57601.59369437107
6299002,46867.491512776454
6299022,39230.338084064584
6299026,56358.95037710826
6299054,55926.75604222488
6299074,27249.516964466682
6299075,34528.303180204646
6299084,35933.143315340494
6299125,14381.145776039837
6299129,13823.938911756046
6299219,33287.815362741836
6299239,52121.17975280225
6299240,52121.17975280225
6299244,28577.121568704773
6299265,28612.979390296437
6299274,58439.536316527905
6299278,33791.38424994123
6299281,39374.97594054338
6299289,69627.62414045792
6299292,30928.842522179395
6299296,37944.69331715418
6299305,59938.33282264264
6299306,69484.45431073915
6299317,41221.045260356426
6299319,31601.309316049454
6299324,32953.11164957519
6299328,36875.59559350029
6299331,43260.229674018425
6299350,35473.13186491012
6299356,47353.7860189659
6299362,68493.26322456353
6299455,35099.87842953821
6299456,35535.5083274181
6299459,30600.224818762224
6299461,28231.229577891983
6299462,73066.96485657658
6299491,15399.124810655509
6299528,14981.647837057215
6299555,17227.93044114903
6299622,40958.81661015791
6299625,25806.784282914796
6299642,56110.39483530959
6299646,62476.30456503057
6299649,56471.949926138084
6299661,73775.11027575366
6299662,74928.27659311793
6299663,73775.11027575366
6299665,73205.16083739963
6299687,28186.25870486405
6299690,31631.721514799392
6299693,31908.61269379583
6299694,31384.9106173635
6299717,20646.58349710038
6299862,22099.424584096458
6300072,14835.94863021853
6300130,14188.560669947256
6300150,27771.677349708287
6300151,51131.35925062238
6300152,28033.526254125125
6300162,59696.09946414344
6300171,21414.296944133435
6300220,72716.42167070329
6300230,73309.96417991191
6300242,42309.997271899396
6300243,66820.07729617732
6300244,74609.35163214624
6300263,34284.6047444539
6300273,25760.796177014105
6300282,31702.70703527316
6300284,33875.94019840024
6300288,29589.352008935548
6300303,45041.76151292163
6300305,47855.41915557783
6300306,37203.2348330307
6300315,49402.055241628
6300320,48834.07846285981
6300321,48898.5895137714
6300322,37533.34882824386
6300324,47312.40089743418
6300325,37866.12057141082
6300332,37875.58578273459
6300339,37521.71267667398
6300340,37875.58578273459
6300341,37202.3940565574
6300342,28745.044263817963
6300343,54928.04497972358
6300344,52126.40193623456
6300346,51029.284246176074
6300348,47929.28360837649
6300349,37875.58578273459
6300350,36372.757341256496
6300351,37529.77899698461
6300354,37788.959470310314
6300357,36857.986161820554
6300361,38629.3039101851
6300363,38458.06714889119
6300365,37370.35708104268
6300367,55948.700642645104
6300368,56174.38811027723
6300382,38892.76063218041
6300441,17233.544748360426
6300442,17868.441307028366
6300447,27691.525001733295
6300448,27957.202013167862
6300450,34051.31322973533
6300456,38243.178346337496
6300458,37190.84037470911
6300461,39186.48019684349
6300463,18811.596135319673
6300473,21977.38567090589
6300554,17263.301868088052
6300555,22227.063197649015
6300557,21583.850785061604
6300564,22874.190732001352
6300578,41277.47079308568
6300582,58693.60120096556
6300602,52755.72549284865
6300605,51958.91467696745
6300609,51509.56710942379
6300618,50886.52803884711
6300641,50728.281247798455
6300647,57811.42831874512
6300656,69880.3167554517
6300663,70292.80349681278
6300755,53877.08583680494
6300757,55419.50509380541
6300773,15045.975601359616
6300779,19149.057410322173
6300886,38940.72343205423
6300932,21096.43361368594
6300935,20434.41427318101
6300936,20458.282801118083
6300953,28405.553966530548
6300962,28071.97911919951
6300964,27919.28881393841
6300970,39658.69599738703
6300998,25138.760146176734
6301017,20331.11526722546
6301023,24973.179278546748
6301024,28915.006714690542
6301037,26175.642039539125
6301038,29959.87945427501
6301056,28262.066285430257
6301059,36567.467700643014
6301078,19151.57134860753
6301082,21075.9911728386
6301100,17970.902844094868
6301112,17627.890915918877
6301124,27310.30030963815
6301157,31714.36189642891
6301161,16566.67771430818
6301167,19376.494340524674
6301173,26585.765670816814
6301181,14981.892044075032
6301192,18463.778513384405
6301211,49593.57863373596
6301224,17824.811886664244
6301239,16915.879071410753
6301250,41314.77896715213
6301253,40693.80261360578
6301285,27422.280214311177
6301286,53728.85195812969
6301312,25282.124394078015
6301335,21281.56491947181
6301343,12716.347496749015
6301355,12427.828820780536
6301375,21245.010686058868
6301401,25558.656282614404
6301511,41315.04981558474
6301578,16457.07302216832
6301579,16287.906355501651
6301580,17892.7801968306
6301581,17851.800195934098
6301652,17967.177587399616
6301655,13176.840163035062
6301662,12085.167779385252
6301682,30567.681744020338
6301694,25584.888427716032
6301727,18503.407741777686
6301729,12327.211586566273
6301739,15141.983177963246
6301773,15237.102046583599
6301816,30378.16143524668
6301879,19126.166931663978
6301903,45611.28373002985
6301907,25785.553765597153
6301933,65961.58216102213
6301943,24926.582351649482
6301978,42178.806832712406
6302022,29134.601869025802
6302033,53881.58124974011
6302070,18495.05888756711
6302071,18714.12157834855
6302080,25075.503566969765
6302084,23530.83989029761
6302088,22053.810759094005
6302106,38747.02089147523
6302123,21531.768895089474
6302126,16612.49866004094
6302152,38312.74065406128
6302153,19031.60124953091
6302202,15631.675323553081
6302228,26244.23895970945
6302291,16149.296509622223
6302337,23137.42758987873
6302338,18301.4973796306
6302339,18796.066022792995
6302345,26691.520135673578
6302383,46462.27807914984
6302409,16038.33480947766
6302417,14130.965794613407
6302451,69518.83226814683
6302472,54519.05872473258
6302485,59511.49977377213
6302517,40413.9977506154
6302520,21517.967603619934
6302589,17532.947325095643
6302617,15228.406036671662
6302694,16704.96337738881
6302719,18925.356055300912
6302727,43019.46982712337
6302737,60615.5358352672
6302748,16069.72562578353
6302770,10709.737808836673
6302845,56426.29240360379
6302857,80119.21646244838
6302887,17536.329634881447
6302907,17541.760446263834
6302942,31079.525819469516
6302956,16774.81004247805
6302977,19866.99313927752
6302979,20489.844652012143
6302980,24039.80791131999
6302981,24039.80791131999
6302982,16110.157595635337
6302985,16110.157595635337
6302988,18137.770569772507
6302994,27360.390477406152
6303030,27431.78634213896
6303031,27675.01732535899
6303032,78636.47298112186
6303042,25325.007068702304
6303043,17476.559971031715
6303077,38574.28297029582
6303078,34607.11561590219
6303162,78777.2695141653
6303300,17928.0562668648
6303306,21003.39967688821
6303357,14410.35870230603
6303378,21140.095138142387
6303395,36724.93949152197
6303400,21041.807754806265
6303441,32345.508474980896
6303461,21987.237014243496
6303467,40285.26620234341
6303483,44197.6377799617
6303489,24495.05119830439
6303515,25864.604462897936
6303516,49125.56124244823
6303527,13794.600588776335
6303536,42335.842915362075
6303549,35894.208950612694
6303570,19308.96057842437
6303585,52502.601464620246
6303608,72420.697567486
6303611,61245.13921099702
6303621,22434.199522079456
6303624,19948.425510793397
6303626,13103.832847928003
6303630,17875.05651465795
6303639,75400.10777334696
6303662,71532.50513638623
6303673,22239.776677651338
6303681,38678.31326325463
6303693,20752.92296452431
6303725,14273.862872111893
6303737,12394.042465174429
6303762,21926.691523104302
6303777,32493.417014304498
6303786,53211.59987130817
6303789,28219.63727360306
6303798,44631.55995994889
6303803,18149.200640989413
6303807,25779.283389898712
6303838,28727.6728633412
6303839,33439.54551191879
6303845,30435.67382644277
6303859,71123.7188669174
6303887,32193.184757413663
6303904,76217.4683519716
6303908,14599.880053109304
6303943,32784.223966661564
6303944,44275.904469062414
6303947,24640.765792503436
6303948,45167.10311625678
6303954,82137.53046644833
6303986,25056.79291511722
6303988,28058.685324467067
6304012,13375.069715431411
6304013,25173.771675523698
6304014,25888.10490579458
6304018,25506.586264833197
6304019,25506.586264833197
6304020,27230.402985828747
6304023,27225.13016836843
6304026,27230.402985828747
6304032,26878.650424677257
6304035,27756.636136994948
6304036,27556.636136994948
6304039,29982.179774802604
6304042,26807.550284177898
6304047,25559.38392618033
6304053,34622.60226395337
6304064,26819.490083252662
6304071,24111.029407855647
6304076,26807.73185051533
6304084,9624.785504109323
6304098,31715.53860735871
6304102,37893.5856472389
6304107,37525.0340599373
6304127,41621.690630652025
6304131,56227.74979079014
6304135,71585.77397834361
6304139,43493.623997067996
6304140,40584.35519053445
6304141,40865.663465592734
6304155,29919.93152603961
6304157,30663.19992217535
6304177,27002.186505760194
6304179,27527.6441663226
6304184,16761.845252174295
6304193,39707.2633676523
6304199,37308.6706876285
6304202,44990.7526246221
6304203,36512.375223084884
6304207,60196.704444467396
6304210,56712.615315663184
6304212,72111.08180970217
6304225,18605.85870815631
6304235,20967.856306307647
6304239,21507.318613484684
6304241,23411.740294106923
6304243,21199.424161322
6304248,28964.649752512538
6304249,20031.614200402375
6304250,19551.16464689216
6304256,33093.901152704355
6304260,22288.38770508397
6304264,22070.739673596334
6304267,38415.51075010731
6304278,31590.605825761322
6304284,24267.938067705
6304285,32585.057506323887
6304298,15924.115236006688
6304300,44373.13173076848
6304309,39846.36922744652
6304313,48509.84543726912
6304314,42566.35716364818
6304315,15568.581978971642
6304316,52642.63556697728
6304317,48466.34625210493
6304318,46151.491620103756
6304319,45412.311931919125
6304321,48761.32292033947
6304322,54666.50816595042
6304339,28180.21814807569
6304343,20439.20233508724
6304348,26366.119956432456
6304359,38065.924956053146
6304360,14663.587718482586
6304361,28366.670636112678
6304380,36784.30077495818
6304389,28651.558578031872
6304393,24268.19054345553
6304394,40076.82233991928
6304399,27600.917759597854
6304405,25814.855702487166
6304413,29617.70662675793
6304421,29482.735374694043
6304423,30883.781895188138
6304429,39571.93166992751
6304438,37101.462662133614
6304440,28662.956820021984
6304443,38166.899739074564
6304446,42337.972279948866
6304450,26546.491772864312
6304461,27491.84541966247
6304480,38113.28719041788
6304486,33731.403101918295
6304494,40964.83001242389
6304496,31567.857092700062
6304500,40395.85061556521
6304505,29140.04219263503
6304508,31305.667841999784
6304509,26982.267271557124
6304515,28769.614439568
6304517,35591.33623116962
6304523,31854.99511187547
6304530,42902.96020283394
6304539,44641.9386159005
6304552,53257.05110725332
6304554,61823.56405306258
6304562,33601.57110771196
6304568,35256.85528661715
6304570,49226.317268699306
6304571,49229.15817779022
6304575,47807.69427893322
6304580,37282.59525217514
6304584,61900.728681276974
6304586,63703.429265280996
6304587,25934.471314354225
6304589,59641.24645088483
6304596,56548.65957680663
6304600,34361.63398318051
6304602,52686.010673558456
6304604,53456.886390638225
6304611,59653.949956529505
6304619,62654.38324626683
6304622,37346.84334778569
6304635,50970.670185826864
6304638,52521.33015307705
6304640,49053.82362207294
6304645,47287.79786469925
6304647,52114.939157123306
6304650,57163.729760738686
6304667,50889.86930375911
6304676,46313.4194599153
6304677,39411.203082048676
6304691,81089.62556336638
6304692,25368.088146467137
6304698,30644.397082810545
6304699,17270.7571114769
6304708,29091.797468359244
6304710,23739.20440497003
6304728,80626.23543026889
6304732,16369.477158268211
6304735,20087.18342276418
6304742,22118.271607491224
6304764,28886.43713292427
6304770,52678.0929571091
6304795,17944.825725665
6304800,17821.93177546138
6304809,68682.25844363324
6304813,68838.61222159547
6304817,79997.60187911504
6304818,80864.71432806962
6304834,21678.68952970241
6304835,28821.595521185947
6304838,48190.19605394605
6304842,38952.33180328551
6304852,66577.28091868805
6304853,66613.5704690425
6304857,67260.38696119627
6304866,44307.03427323881
6305031,22708.93849345958
6305203,15350.50963296698
6305323,30144.464895248373
6305438,24608.036303533496
6305505,29928.251283315283
6305507,27173.891155713907
6305535,28788.289267725508
6305540,27678.039807414803
6305560,38769.019278203
6305594,51182.41579885541
6305670,27938.565816740436
6305683,15656.903935740042
6305688,14058.211454384538
6305735,30934.562067842995
6305739,36387.751340686526
6305795,70000.35748049682
6305805,36718.115924019854
6305827,77296.21100563285
6305873,67898.75678447369
6305891,32580.389732816206
6305893,19239.40562724957
6305914,22648.077798496866
6305920,47154.85916581699
6305927,38280.831527541086
6305938,55442.12854867442
6305941,47695.19661871925
6305947,49963.89776685966
6305948,53058.11943957744
6305958,55737.984153091056
6305979,70088.43811777103
6305988,60790.28910582453
6305989,69883.7235796455
6305995,70613.8039652663
6305996,73247.61967306858
6306018,65821.63493302607
6306030,61084.413838010965
6306043,64672.389874809574
6306044,60022.07794261543
6306056,68771.81379443569
6306078,60061.17322233571
6306086,60946.94555668913
6306142,14402.472809946674
6306150,14402.472809946674
6306170,11683.700877714906
6306196,66384.72144180872
6306202,71534.73185461768
6306204,71355.97051308255
6306305,80132.23471413775
6306326,79408.33846784019
6306431,38317.19127137268
6306449,39319.76334095471
6306480,72471.59111769937
6306483,55472.35236912211
6306487,70602.46022870103
6306488,71533.23095355796
6306506,69344.45120367873
6306519,42862.60725718406
6306522,45697.19588819903
6306529,41794.00342256662
6306555,43522.23683230576
6306556,68931.88156051896
6306572,72332.07013306182
6306604,70685.00098308553
6306605,66956.63612060883
6306611,72937.29485383895
6306614,21228.243129215552
6306615,22909.580503322868
6306616,24809.8923312285
6306619,25623.43748380019
6306620,23945.997688629814
6306621,25302.157810623186
6306625,21294.186764828304
6306636,26808.956032214155
6306638,30418.793323988415
6307450,67556.87291962939
6307718,39467.945159136536
6307720,67135.63590372045
6307723,58629.29904219233
6307728,70685.00098308553
6307730,34819.42319802595
6307731,34875.066314726726
6307822,24454.91382025594
6307919,28806.66708519916
6307925,15839.197058336718
6308037,47139.418617609146
6308185,26072.438994092372
6308193,14047.81738952249
6308281,14228.474572996449
6308315,12556.714665815707
6308320,12625.185814437626
6308322,12313.802011846225
6308323,12405.641586283225
6308413,23175.71551336236
6308654,14416.627457536659
6309766,7731.080738662082
6309808,11467.169085279185
6309826,12413.236146421752
6309828,12289.009955945561
6309835,10805.731577063716
6309840,10776.857415557006
6309847,11174.468997078726
6309866,12520.097808297982
6309869,12408.253994029388
6309872,12544.476076013862
6309887,17601.086877521106
6309892,17894.668426232132
6309895,16591.539343616147
6309904,21485.730300177227
6309905,10978.071436480828
6309913,12826.117095623673
6309914,11024.132923239686
6309928,11476.096498621993
6309934,14124.277598378458
6309935,14121.266685680046
6309938,14250.047528896446
6309947,13529.37840221728
6309950,14206.411309898791
6309952,11405.507575958585
6309954,11947.033881709964
6309958,11699.84290052053
6309980,13182.82691660797
6309985,14544.419713977328
6309990,14770.314707142059
6309993,14572.489997008443
6309994,13253.311888570452
6309996,12796.362098980959
6309998,17242.688531002343
6310008,15217.000359900567
6310027,13173.124119405174
6310028,14032.027104222103
6310033,17165.204820472674
6310034,13453.552314102093
6310067,20582.23434701208
6310071,27368.79662631246
6310080,21168.9981494882
6310089,13331.79038032247
6310163,7284.898677437329
6310167,12881.275955541054
6310180,8265.556486470185
6310198,9213.559333770252
6310205,8051.070022684573
6310214,9620.821355625583
6310217,7888.033024047247
6310218,7211.894879517413
6310226,7484.414342419276
6310245,15420.956682617572
6310249,7601.95981386399
6310253,7760.752669613883
6310256,7490.366783082636
6310260,7542.696712735364
6310266,7742.553882286828
6310272,9374.624123957185
6310295,8590.377206921905
6310310,9622.06980288845
6310311,9857.828759321035
6310314,9258.130930070318
6310328,7766.472277625627
6310331,8293.540803398098
6310337,7665.386039393828
6310351,7100.069255657955
6310360,8889.939295283966
6310386,7536.074070027195
6310389,7856.963863639658
6310405,7983.612730653847
6310413,8060.262248351066
6310416,7825.41787917857
6310429,7939.502991599045
6310431,7827.1436628977735
6310433,7675.864099936227
6310436,7707.135920443148
6310438,7669.363248854829
6310446,7635.749354110931
6310449,7534.3756797647075
6310452,10318.963177562104
6310455,7761.719272344514
6310458,7647.103024990361
6310460,8069.478491791861
6310465,8487.0093590739
6310471,8098.042799511871
6310472,7871.578849969475
6310484,8706.19692388972
6310490,8939.52694234048
6310491,8860.789476122003
6310494,9321.037586591041
6310506,8345.31411954274
6310511,8688.250091191703
6310526,7328.3979502040365
6310530,7522.627882303941
6310532,7475.294420400506
6310540,17842.582221324
6310543,11717.049672376912
6310567,10337.986982992497
6310578,8666.716625843981
6310580,7998.84581276529
6310588,8580.233618835555
6310592,8266.892112876158
6310593,8510.650167423735
6310594,8002.139500989637
6310600,8475.860505282042
6310602,7499.839254605045
6310608,8059.29311600749
6310616,9916.638999037028
6310619,9819.90287849334
6310620,9834.495665998687
6310622,9864.39816117119
6310628,9660.810400552178
6310629,10254.682625549403
6310632,9615.892473356967
6310633,10892.261799103053
6310634,8844.572553667384
6310635,9850.127143453381
6310636,11772.64113499804
6310642,9776.634896126645
6310644,11285.061315732124
6310647,7428.326504121404
6310648,8040.8743189591205
6310651,8842.39815369478
6310652,6992.176158459489
6310656,7766.494148669313
6310662,8187.35972836204
6310671,8065.439833735452
6310682,8404.764854201096
6310689,8242.10641436195
6310690,8671.391953618493
6310691,8599.896216057714
6310692,8647.689527572316
6310696,10053.698476018379
6310697,7694.731212987528
6310706,9384.625777972675
6310709,10194.348585712609
6310712,10547.371160972314
6310715,10813.017308693508
6310720,9928.615133381338
6310730,10110.384896126645
6310735,10729.009937035431
6310737,10692.22131841537
6310756,15675.427451042448
6310758,15265.084478572007
6310785,8538.572054863997
6310787,8771.191589434817
6310788,8208.915202113709
6310789,8493.993450497346
6310791,8386.500891159281
6310794,7736.663387454263
6310797,8112.619902400087
6310805,8398.06614169504
6310806,8547.017196619172
6310810,8360.16966043507
6310811,8365.108327930455
6310813,8388.544371564109
6310814,7827.24356422194
6310815,8195.63554101199
6310817,8405.179044023858
6310821,7877.249906044625
6310823,8379.746626180837
6310825,8431.59901148937
6310827,7860.520416111722
6310831,8341.972177425543
6310834,8794.124558695088
6310835,8344.645931356941
6310840,8741.96121251326
6310841,9252.385389201227
6310845,8796.988141047834
6310849,9085.103013773292
6310880,11459.850019023186
6310891,7900.595672049184
6310892,8133.078581256334
6310893,7806.632079104749
6310895,8135.38718306941
6310897,7986.650459213201
6310898,8172.865988985717
6310901,7472.441991300108
6310902,7722.442460494656
6310904,8738.56333192255
6310907,8251.513590388156
6310908,8391.051842437531
6310911,9452.16747462008
6310927,10097.906605851507
6310928,10236.944737210772
6310933,10276.294893057737
6310936,10551.488705565402
6310940,9719.964774787044
6310946,7497.486144776371
6310948,10708.798783270822
6310949,9849.454807565584
6310953,9831.02506361243
6310959,10463.799190410686
6310962,7576.37508862862
6310964,7756.733182045925
6310965,10118.450458543435
6310969,7206.408713405619
6310970,7827.171294791023
6310976,8707.902151374237
6310979,11097.119742268253
6310980,7919.83493988953
6310981,7450.71700398737
6310983,11669.570915331944
6310986,12796.517915091445
6310988,12957.904539756993
6310991,12704.45655200493
6311001,12201.902783211803
6311005,13816.560181089979
6311019,7149.0525449649795
6311028,10190.672453277717
6311047,8997.082556221585
6311050,10921.00811292752
6311055,10393.831584839954
6311056,10453.880604447797
6311057,24187.445101289726
6311065,11061.804102088785
6311073,11103.166530875173
6311078,11172.916092432248
6311079,11431.142543564321
6311083,10566.94665704737
6311088,9977.245477019325
6311100,9626.578715686832
6311102,11273.63618197248
6311106,9463.640096166144
6311115,9022.368554751778
